ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
206,0.02774881195615638,0.025522639941085466,0.008255004516633396,0.009469214826822281,0.4639510165561329,0.042446834627877586,0.03238321850076318,0.6245396809144453,0.02059128629890355,0.03666643236171115,0.006722337871112607,0.0034847807393155314,0.11454682932658629,0.0026786518283188343,0.013232391632416032,0.05466402189975435,3.0509663702105172e-05,0.3642173225229437,0.00849551861597733,0.004213432038456879,0.005042671530761502,0.23268297842957758,0.003582633288831196,0.0029213942026465453
207,0.10081312520937485,0.04430541951547969,0.055154849995266306,0.01816829043355855,0.4731412505561655,0.09295955632220615,0.13904138668016952,0.3768445583907041,0.10135205049406398,0.05725137137553908,0.003250975932248614,0.01647894424809651,0.07491435693068937,0.016243125921623275,0.030040455770424822,0.04556136541068554,2.1560274490184383e-06,0.14700098755684765,0.04227273254231973,0.002084287814795971,0.028717538612810047,0.1362495324828408,0.006121841796927831,0.008975498378276825
213,0.10318515280430968,0.16649671677838673,0.02673379018564116,0.0830530761656436,0.4450972735881805,0.08437844325195659,0.052578070243312555,0.536337697505951,0.15287046364762566,0.1954890176653862,0.005055247645147822,0.03090307079255581,0.12146795832298019,0.04118531530892307,0.009007165978916667,0.04185675016858361,6.830932619550367e-08,0.3449352221055464,0.0784460025416179,0.0021665007807314396,0.009078210524537347,0.1724884961139072,0.008203329357572578,0.004829941783100367
224,0.0901823104782538,0.13314681175080212,0.006541214417666197,0.0319882891733538,0.40161682556975975,0.08956239704381336,0.00829314473720098,0.6814839173447003,0.035905806009065025,0.06452848105268044,0.021324799667027862,0.0018894533859565854,0.03278947276147929,0.028231975876472214,0.011607720821418546,0.14703310890631244,3.705786468799488e-07,0.18409933122721583,0.12819710577076132,0.014337496654215184,0.009697632148692552,0.2123580581762574,0.011891884085806933,0.007778899583288214
225,0.18965736072171818,0.19523919780145993,0.013330734317952935,0.005226299471475861,0.2817012322219935,0.08382128138433803,0.00034868044895119965,0.5293577167120846,0.05658764944157817,0.05107017789374698,0.04009001793932508,0.03863409464670853,0.056707601875744085,0.001989249372854829,0.03375067683783445,0.03090095545419238,1.4103811736276839e-06,0.41041160117496145,0.032432727464898066,0.0027255948363083668,0.0016298452392220497,0.2803495485674251,0.14712695547125557,0.0038814747240394354
226,0.09543083811348135,0.09039464796131308,0.003161042695865035,0.012861226363615556,0.5932250407609072,0.32085500332442196,0.00525667548856952,0.5619060873985291,0.05936488810588013,0.060940058529376985,0.008172538042576475,0.023121219721030106,0.04051511636511846,0.0050033689476549625,0.011453833109275861,0.02586792158809575,2.908899887188454e-06,0.26275300695137543,0.019653237086128105,0.003128070223399184,0.004102259364233098,0.19155092632228676,0.01034418617121198,0.028971094587309794
232,0.2238627710125663,0.31070409742268645,0.20474040887572548,0.06853159548376095,0.3086192399263382,0.055381626432592215,0.031150239873254163,0.4292069245468486,0.23943503417752005,0.22850100438703191,0.025437207680872896,0.07976306802169843,0.04944218686697158,0.02189034685831178,0.01412539773366668,0.0374828272245147,1.5219543456623796e-05,0.2872817242687399,0.05984198166565462,0.009176677926469975,0.0652971903708848,0.24679016972129994,0.12812163682485167,0.005145410541445017
234,0.10261948582800952,0.05046023919501088,0.037370666937733235,0.06891424505209381,0.4190690571611578,0.10969954031434925,0.033172852363945404,0.4483441171321002,0.047585492581129075,0.05689023272557692,0.008000870146365328,0.0442304750057784,0.07077742950482802,0.051189840043132956,0.016950102522969246,0.062458236278458076,6.2189596974349115e-06,0.4218377281319011,0.025044770877469667,0.04683947227048603,0.005935388689183376,0.1849049992182038,0.02324442545968023,0.019678651698103004
235,0.14641015895388343,0.05788545086979866,0.010456826216117902,0.011205591261386871,0.3145040357654745,0.11609365344047547,0.060361360758543016,0.3799261009151286,0.0796752058308233,0.02568875625729561,0.006476072899319909,0.01262737964703278,0.0897747398100116,0.026210557025941935,0.007321035489439964,0.08878391845659776,0.004617397300766738,0.0946955674073913,0.03159456076947126,0.039022718793289224,0.010867057368159294,0.2829345417293635,0.03000198392705484,0.005337992217391729
236,0.1854985776272687,0.17232943028211595,0.01920796896923672,0.015564933402294461,0.2852073233235966,0.05462269972671162,0.0501158872957934,0.33618083054369147,0.058910639584064485,0.1483386404812336,0.007060898844660683,0.03312305699695241,0.04454638800499114,0.02878524814732373,0.004463168792426586,0.04622865088961341,0.0001270706852665171,0.15046184740283272,0.49122436534274705,0.005521001831882379,0.014711947728541086,0.1427980087697506,0.06606309759345921,0.0041086904958567835
249,0.18126281581141732,0.11573240458965302,0.021409244564446536,0.058571173386140304,0.2881836836988276,0.2261328473687172,0.07998360314152457,0.6116211316802285,0.09965266490524466,0.034219811010089786,0.006034480014138601,0.12908097939057783,0.03855632641776041,0.02157347552816976,0.010795689492740415,0.03170973958278244,8.473813068121672e-06,0.13145039427009497,0.33638148632916537,0.003665703581646085,0.7080377887595783,0.20130641731348903,0.11081795753403142,0.01027754522352056
255,0.09563177993351762,0.09934496303850954,0.031272611225193196,0.007390138138593598,0.3815426371314309,0.06014787832444364,0.013389506038617004,0.4950404169884595,0.06745924360372804,0.06227821849963881,0.0003240349469706416,0.02860481960444965,0.09959065995433114,0.009748096793720667,0.011862851679325104,0.13460386842489241,2.8060487238690257e-05,0.3210505206476558,0.2880305669524453,0.006023360953920267,0.006919035366313024,0.17250605740330438,0.010744544499638405,0.013478476376357403
258,0.2708055293018168,0.09393526322462342,0.015743750740181316,0.035398712347854265,0.3473243409937078,0.5629428614269604,0.005363532078494741,0.543767897920175,0.05175264108587395,0.029714646732265298,0.009253203851932828,0.02292037443681197,0.08633763614025983,0.01182943596927957,0.013828559296036307,0.17886250411922283,1.8023869188255048e-06,0.1302529034289447,0.05071954046460715,0.0019528837874531746,0.0033207485240630127,0.3486165117133747,0.003575430323623798,0.011655768523500724
260,0.163539373468269,0.08648180643265897,0.06734054242684082,0.11091026927937161,0.2897791521115737,0.08159591995856978,0.17622168226675555,0.3839597368782217,0.1011779750612649,0.046006692200899126,0.005921894057907841,0.11318210661411285,0.1083357270468365,0.05537931333211335,0.05431862102652138,0.07840172438458963,1.1419441761972848e-05,0.09537327127023176,0.07506163591011003,0.04629645862362601,0.009809511713683605,0.1504499454389919,0.03988991579548879,0.03358641324395483
262,0.19918533793904564,0.17435280680656434,0.029139704646712,0.07466532628644597,0.36223552768880674,0.15354122505946594,0.03497397926720706,0.5870929468761791,0.282581630078229,0.05178606069900773,0.009894080210307781,0.018240868401798335,0.08979933475228873,0.012991940280930562,0.013808545656502247,0.06237124360420487,2.868398780719872e-07,0.20439975681630046,0.07742633872072804,0.002280514920130372,0.010181927122175694,0.1658606927503239,0.07007912813939832,0.006906401205130599
264,0.1017552501098676,0.19690906446088444,0.023156358521770348,0.14671201651746577,0.3547046176411889,0.09068682904947888,0.08873363204977729,0.5458599139343608,0.062202000008388,0.06876901276409626,0.0015120554016903043,0.09271899109536952,0.07714294229041446,0.06430004279721867,0.020052336427298457,0.04974458173594691,0.0001655993692111224,0.14491421309384434,0.08650996552949602,0.010449374238537116,0.7528209176930514,0.13102558979933912,0.02056720353324305,0.013733087412335657
269,0.036961072988130825,0.07665377191521905,0.016372401392701165,0.0028297475073486567,0.5323784112930298,0.1095128514549949,0.002385800441631793,0.6283531627871773,0.03618245255202055,0.048333690417083824,0.0056528677232563496,0.0010205525904893875,0.006702580794014714,0.008240628432990475,0.0032101646065711975,0.09173601391640576,6.532738188980147e-05,0.6250442391092127,0.006643846542151137,0.02525366494082846,0.005113046818455173,0.09131023992191661,0.0009316930081695318,0.0020165194291621447
271,0.0430926307358525,0.12441794777458365,0.013667448711666193,0.01560064401816238,0.5039027392864227,0.09518412487073377,0.006984774020913226,0.6310915150425651,0.09233360568230803,0.06695967905900695,0.0020023430697619915,0.0010989914881065488,0.09888059171763333,0.014128040039742534,0.03516882034865293,0.05826775228435343,2.8113475991631276e-07,0.4729549467563629,0.03074605200778354,0.00261896957738579,0.005546144004487856,0.19438927999951622,0.012815899037840691,0.0017990138148888946
276,0.18322385210882533,0.6634554489092394,0.035575949265198276,0.014461165903644128,0.18920548084107314,0.043034668334505775,0.0011250582756474614,0.4345846062356775,0.10053215541622855,0.17134973081675442,0.004187000449746847,0.06718703386458483,0.028491751578721133,0.003791266120970249,0.11843437078324232,0.026344964856451207,6.686896813334897e-05,0.4231065679680217,0.049907256188717754,0.0014830591389909387,0.0014017639914527535,0.054763525013219225,0.04364297284998677,0.05139447897672653
277,0.03441691923547875,0.03600569809363647,0.010058540224351667,0.015429718419909477,0.3800597819415006,0.07083335017616099,0.011310028200122443,0.5819108366966248,0.18112351894378662,0.03600756884975867,0.008943870807574554,0.002487200777977705,0.0893624634905295,0.010474635592915796,0.009683898954906248,0.05105207887562838,0.00014168384950608015,0.2492568014697595,0.016726834377781913,0.002339174272492528,0.0011273054406046867,0.25185618238015606,0.005291162524372339,0.011213009228760545
281,0.04739625311710618,0.05525857575915076,0.028576975044879046,0.008886809676716272,0.4410220184109428,0.04102673840455033,0.01344402915459465,0.5390897181901064,0.05903187516060743,0.28945555145090274,0.003311658582904122,0.0032707501223988153,0.05857287242331288,0.052178822457790375,0.012907417080449787,0.060102648965337055,0.0022814609102417968,0.265203986520117,0.06708942970091647,0.00017843980458565056,0.0019107353873550892,0.18860512728040868,0.002921160382472656,0.006155237000943585
282,0.03738423243842341,0.06256837265735322,0.01164028917185285,0.00764115448533134,0.36050734249028293,0.19979423663832924,0.006235541337677701,0.6508076071739197,0.025890848887237635,0.018595618178898637,0.05145892622795972,0.014915510690347715,0.05618992007591508,0.011640336347574536,0.009361216171898626,0.12658487869934604,3.976596474331018e-07,0.4835326579484073,0.015242884223434058,0.0013174167834222317,0.0038042746738276697,0.1788889082995328,0.017760758254338392,0.011944070979106155
285,0.10080089657144113,0.19351743175224823,0.02570247927849943,0.012820502260530536,0.40387547341260044,0.08159591995856978,0.06786963267421181,0.4055995128371499,0.10304202904755419,0.08849795867096294,0.012350191184404221,0.00507294300689616,0.1678627512671731,0.03273616881871765,0.01547615353695371,0.09888207438317212,9.61881141847698e-06,0.22503783797675914,0.06915453347292813,0.017237688093022868,0.032926711186089294,0.18889249617403203,0.008797542335973544,0.006260678781704469
294,0.2051935305649584,0.09575400738553567,0.006654100026935339,0.02289859823543917,0.33481579450043764,0.33284517553719606,0.013403801535340872,0.5681058834899555,0.02433112013069066,0.019433489374139093,0.010212520281360908,0.010845378346063875,0.030910258164460008,0.017842309532517735,0.006815557207234881,0.10386215163902802,1.1714676020346815e-06,0.11510112990032542,0.04246494390747764,0.011367164857008241,0.033065231914886015,0.4027348913929679,0.008106598774479194,0.00824828111058609
301,0.13420538089492104,0.1453682961111719,0.017747166549617593,0.03063843273981051,0.41215831637382505,0.10159593122926625,0.08794751011512496,0.4738934977488084,0.07467234405604276,0.09036519676446915,0.007929132696749134,0.04644848684018309,0.06735375513407317,0.03685636039484631,0.006502388045191765,0.028741225566376337,0.0051404811949892475,0.15424315238540823,0.027320944382385776,0.024458546462384136,0.08063548105684193,0.13112577653744004,0.017097728936509654,0.007527537555010481
302,0.09148111455142498,0.07761723446575078,0.0018225890817120671,0.013564669527113438,0.32504863955757834,0.09896498464725234,0.016548069481822577,0.6647812648253008,0.08711440786719322,0.03201894397762689,0.02894208360124718,0.029294705594127828,0.058549418639053,0.0048945248846641995,0.00286373212213882,0.12767732095989315,4.734801041195169e-05,0.2904754305427725,0.028006814064627343,0.00241893199484118,0.002040478400886059,0.3293292736465281,0.03942340544678948,0.012331954214129259
306,0.1489321705969897,0.04942268844355237,0.044822130894119086,0.018565026399764147,0.3999133359302174,0.20536925332112746,0.0025446585051461376,0.6242256218736821,0.0396241057664156,0.06608554836023937,0.019649919410320845,0.014354195428842847,0.07443314841525121,0.0203915191644972,0.002612961456179619,0.10210225500843742,0.006819477299251792,0.14047606302933258,0.02714244398203763,0.029896508546715432,0.03808128639039668,0.2769695712761445,0.003108568722382188,0.009789380549707197
317,0.15912089415571906,0.060528195683251726,0.030392791737209667,0.10416329543698918,0.40282841541550374,0.15845310295170004,0.07413755590942772,0.4658569885925813,0.03753638389435682,0.08644306713884527,0.0018200165359303355,0.035984159735116095,0.07335398735647852,0.03018187264149839,0.03187918471680446,0.07474458173594692,3.528142997311079e-06,0.1901999122717164,0.061574513329700986,0.01053329836577177,0.025782471827485345,0.20888892899860034,0.01621290325102481,0.02537414938719435
329,0.27974813878536225,0.35702484277161683,0.030163074217059396,0.02086651384491812,0.38333975781093943,0.2815631698478352,0.0010998242069035769,0.584445321559906,0.08807503946802833,0.05853913128376007,0.005694205550984903,0.01155072130178186,0.04511046064170924,0.015568616184067319,0.005085064098238945,0.020040289786728945,1.043096199282445e-05,0.19804539666934445,0.011889339407736604,0.0004482058575376868,0.004257168620824814,0.2684696297753941,0.007828205734999342,0.002824868554969064
331,0.2115159637548707,0.1624663535844196,0.023719552565704693,0.024299674345688388,0.2617225897583094,0.12181400893764062,0.02266119820150462,0.40868041081862017,0.050056958537210115,0.25077702958475456,0.007372895399616523,0.03688738772814924,0.3300831285389987,0.016122418277981606,0.04038616603409702,0.0952187181873755,5.526920176635031e-06,0.18933227536353198,0.10196313275532289,0.002164965495467186,0.03181921621276573,0.3765204730358991,0.005786253605037928,0.028132485174997286
